ID,target
dfd36bf51,1571780.1666844506
dfd4c62fb,410097.88067393523
dfd9ad529,551093.6911970747
dfdd21f16,2545236.820744362
dfdf7c5f0,6785752.809969978
dfdfb8225,1056885.030614955
dfe05df30,304498.5414563844
dfe1a10b7,4932534.556711475
dfe1e8386,1334449.2502579878
dfe207e1c,2285190.5167147173
dfe22a160,2710402.572651847
dfe292ed9,4527698.4302061265
dfe2cfc36,2937112.716318935
dfe404708,5359238.30602024
dfe5922cf,7424823.933051167
dfe71a390,6281106.937936056
dfe7c2aa8,2312359.196393963
dfe815b4a,2189123.087270504
dfe9d5773,6774595.913768
dfea93df2,6258539.672179071
dff322620,4961160.692010268
dff639179,2340375.120784465
dff792f6e,1582221.3896986677
dff9185f6,2039175.0111093111
dffd250bf,1741214.764046364
dffe7e1f7,1217373.6541093797
dffeb8e69,4605414.208306419
dffec3e7d,3699430.574936549
dfff392e5,3168331.9792279303
e0000236e,2548802.9073105
e00019dce,4034670.1334050614
e00041506,2805053.8954805573
e0005a8c9,1302266.8258892805
e003913eb,1012146.3830469259
e003bed9d,6121109.03713667
e0040c7f7,4339283.51429439
e004c969d,1802170.8500879768
e006eb60c,3545260.302205268
e0073ffc0,723616.8091130219
e0081cf80,1150608.3662107214
e0084bc5f,785412.2642319392
e00a93f75,8578299.884581769
e00a9d231,1402168.732628225
e00bced73,1339783.3751099675
e00d054b6,1008882.5513731145
e00d4fefa,6395140.695215313
e00e5deb7,3612958.4419150795
e00f2a0f1,3184690.976170078
e010720cc,2070559.7264280897
e010888d5,3855287.4484079094
e0124ffce,3271872.4107311675
e0128594c,172644.47462470937
e01372379,1525345.2345318529
e013a4710,1100625.8361580383
e01435cbc,2729677.6518460745
e01548c9b,1349557.9585009795
e01ae5401,3493097.028239549
e01b7827d,1111096.1860040931
e01defa83,6324032.341495894
e01e51287,2052152.3018838437
e01e67ff0,3254666.2812642194
e01edd97d,10985298.966191249
e01ef00b6,5037000.778958498
e01fe4d59,3254429.4849782083
e02027037,3002554.1468921914
e0216a8aa,3288266.3725760495
e021cee72,2101473.3302658163
e022a983a,1381915.8934371308
e02405ea0,779901.7282757569
e0245b570,455716.16851786955
e0245d04d,3846478.8489959687
e025ec2e8,5703646.521780142
e0262cba1,1951347.400932231
e0276f5cf,1659122.932287496
e028b60d7,5716663.3596412
e02b02640,907248.9496321504
e02c5a328,4174671.231510086
e02e3ccab,4458993.040082663
e03002366,5514867.558949375
e0306e14c,3259491.7011131286
e03078767,5655364.075025575
e030a1cc1,5580402.984234676
e0334d401,1347014.7264872734
e03431d27,3716173.018219411
e034b0a84,3463284.2517821034
e0362ccb1,2620077.3730122107
e03b45356,681958.1073915646
e03b51252,5658120.268371382
e03b53a55,3728647.2303339276
e03b9521e,1373356.3221520782
e03bd49ee,2355046.156390873
e03d95ba0,874548.5108368895
e03f5ed90,2467784.3059758455
e044adacd,1211961.3319537127
e045e8de7,3022715.590375163
e046fceba,8459389.883004418
e047aa5df,6304216.049768713
e047e09f9,305216.57221810456
e0480816b,3612973.086930864
e04c9d3a6,1569899.3415456375
e04db0e13,2197861.4149583494
e04e938d8,2311807.8320377665
e050a656b,3528638.3536666543
e0527594f,6346825.676232073
e05333883,3830491.992760219
e0556f21c,3271560.082627402
e0563bb4e,8725411.84836968
e05643b2a,11491709.730439894
e05658707,608403.3879150418
e057ae22a,3498390.7775514186
e05ac0b6a,4948660.791793968
e05affaae,1300224.1629204021
e05c2c424,2096707.6985917857
e05ec8dd7,1409487.128760789
e0601fa67,1174295.2835101353
e06049e4a,3006566.9174460345
e060d5b61,13537620.595064295
e06184788,4516940.960179322
e061d63e3,2345556.604514723
e062c9b1d,732444.2196465514
e06520bd3,4379589.004309951
e066d0cb4,3464087.2402446386
e066f1f1b,3025376.3258835487
e06725685,2856753.503745503
e0678d6e2,1772561.5255386133
e06862a97,1008346.4690814107
e06b1f1bc,3702011.659233379
e06bb4a31,505753.1924615778
e06c32d2c,4328115.421152917
e06cebaeb,831856.8719232905
e06d436c2,1945513.5332249198
e06f96244,2481312.901214718
e0702890a,3433002.4020933467
e07150cbe,2563305.8542197235
e07638ca5,1160480.2951450525
e078b963f,2296146.7127338536
e0793ea66,8528546.145158121
e07a99b48,4826836.935055473
e07ce6201,4442058.787864881
e07db7d6c,4529121.935908223
e07df2593,3240338.8974708943
e07f940c6,1448126.3705971523
e080ef9b9,4323834.021946113
e081b700c,2509775.4467137842
e0832bf41,5845636.54147497
e0870f871,3777284.5245093363
e08731990,4528695.704943352
e0873b177,2171968.6267187945
e08ad8635,7003774.5258480655
e08afe1da,5614313.674571913
e08c7c1e9,3294396.2571518226
e08fabb19,1696121.5854314931
e08fabd2c,1031363.7680783585
e08ffa084,5384695.260650611
e09071cd2,831529.5948317274
e092e026e,2370688.6693188883
e0930c304,5603877.861683124
e0937d56f,1679841.4702427627
e094ac87e,11800988.743826132
e09509bf2,3424675.782969129
e096889c6,2434040.222091074
e0980d543,4270024.866490214
e099365f1,2268607.2826864617
e09c8cdfa,6350713.385289091
e09e73e21,1235470.8720813498
e09eccc6e,1373516.0826382937
e0a030b1a,2321820.335045913
e0a1542c5,1561367.2284015073
e0a276f9c,1230237.8336961041
e0a2bdf1d,4056031.8981683077
e0a4271c0,3128920.053771796
e0a55df5e,1089247.5765833536
e0a62bc69,736258.2489651062
e0a98bb48,1177952.9942139701
e0a9bb9b3,2689383.721632996
e0aa8c6a2,4601341.008178438
e0aaae07f,1138042.254869184
e0acbfb18,1496174.6730014714
e0acfc6d5,2843836.6749461167
e0adcd982,912556.9760168527
e0ae09c7e,10427933.235305047
e0b1fb7a7,1624485.8165431574
e0b63631f,1934198.7087728244
e0b7e1af3,2542737.116519648
e0bb3f33b,3166247.0251797726
e0bcc7779,897502.8661104701
e0be0d0b2,503912.0759147394
e0be3cd3b,4486990.370726656
e0bfdb345,3792094.374655462
e0bff2792,1653981.3855699683
e0c06014a,1619300.0220786713
e0c09ce0f,3578472.295980014
e0c11bdcc,13301497.523894787
e0c19e02f,818553.8839735831
e0c2e56ea,1301473.348675136
e0c524d66,2949972.7821655218
e0c54b110,1382774.6328967735
e0c60b349,6935634.435010861
e0c6af2ad,7136483.841311793
e0ca7e5f1,5200145.435362725
e0cd3cae6,3286951.827542414
e0cea85d8,4950846.945982166
e0cf50883,797151.7795408167
e0d1da7eb,7339178.735494286
e0d2e369b,8201522.585922432
e0d3bb328,1985755.5161491365
e0d52e760,5870378.054337446
e0d64f5a9,4511819.53791732
e0d6512fe,2837288.955749484
e0dbe1cba,1831153.945571051
e0dcf7dc9,1268633.3934795267
e0dd8ac20,2539988.7486390425
e0de4b134,3221633.6010409617
e0e127d7c,1800487.8072974482
e0e4779d7,1239747.8113180795
e0e6dc3ea,4997537.789233278
e0e8bb5d7,4884620.745899995
e0e91c474,1524899.2828089388
e0e9fe3cd,3095957.373816467
e0ec0a970,1998000.6606083282
e0ecc3df2,3721808.158062849
e0ee76ff9,3596644.6882583527
e0eed1348,647143.623689342
e0effff80,979977.2686394961
e0f20f4a5,1692315.2068620604
e0f3184ab,3449926.9516477906
e0f5e1fa4,1342490.7809558886
e0f613852,4929374.021805205
e0f6c7ff0,1855828.4213373573
e0f7222bc,5217802.417979201
e0fa25d81,3455213.13862362
e0fadb430,3761251.009047641
e0fb142f6,878015.922072688
e0fb5120a,7958578.470688288
e0fea5e61,900879.4218044261
e10151ed7,2068827.9631571649
e1026d450,4467411.973589381
e103ecc36,1238613.8237965386
e1064c6da,4476282.434805668
e106cf3a4,1588793.3139768844
e10ae8d1e,1943731.0626886184
e10e004fc,2985811.5865584402
e10e40d32,1244656.0718748556
e10e537ed,1500388.394709017
e11078e20,2165141.8087844662
e110a8083,3419844.9694034145
e114bd90e,4843718.030255162
e119f900a,2590842.8374879058
e11b349bf,3118624.0224276218
e11ca6f0d,5289198.637044168
e11d7d2df,1349024.9659702901
e11e80de4,2476716.8948736084
e11f049f7,5595488.624001911
e1223ebd3,9042955.668424329
e1228f33b,5654241.541913275
e1252b3b4,1566142.612566511
e12534ce1,1990176.3714037654
e12633dad,11868986.758384015
e12aa00d6,5286069.024652287
e12b50a17,3403157.4305330245
e12d70eca,7231385.101688558
e12f0236d,3820219.5297479117
e12f31209,4106369.959551069
e12f3c52e,1349404.2243480373
e130391d7,3568402.061200724
e13096203,2751671.1056237686
e132fdc72,3066704.9280587025
e1341008e,256355.08661219824
e1350659c,2672628.055029775
e1369694c,2169511.124400899
e137b8f3e,648125.197949126
e13a08e9c,4155632.5570643027
e13b296d3,4648822.178032504
e13c29f31,4279138.508162985
e13da3a7b,2618936.6350927833
e141071ae,2963087.6783385873
e14332a27,2814030.506500097
e14471348,6621771.327133502
e1448f5f6,2174949.554191124
e144ad9d8,6337821.2525517205
e14505e47,9018708.320927348
e145060cb,5255566.447327588
e14675474,7222542.86577593
e14717590,650824.768862185
e14896733,1040135.3719943529
e14a9e86e,1693045.8137221276
e14aa289c,3312946.0640999908
e14ddaa52,2384316.258394157
e14e9249a,2317681.80026003
e14f7ba14,6389074.27126289
e14fcda62,4537871.962633696
e152204c2,1975651.7061199825
e1544334a,1776509.5581338813
e156ec753,1330388.5051302544
e1574fa21,3043278.8730276446
e158c07ea,2349437.2784096417
e1599b2d3,3544283.1771968747
e15a2ca17,2432342.89025476
e15b72fb0,2910050.0289539304
e15d025ab,2056495.740920009
e15d68a30,1901409.6879432509
e15f72548,4250069.3049584245
e15fbf918,1749620.3634623075
e1607ef38,882328.5757120388
e162510cf,3157961.230690747
e1628635e,1798783.886400753
e1635eb2f,1465829.251946549
e1644828c,2089541.2297291013
e16534698,6935561.534546561
e165c77d9,2248414.8889146713
e16a94ac1,1308769.4642727256
e16ab4fd7,871649.3562211265
e16b04f7e,2694604.584352138
e16b88e2b,4348120.287359434
e16c62c4e,3240906.5234086327
e16c7ea89,4144343.2301666588
e16d12520,3234182.8941442138
e16e2e514,3737077.4207801432
e16fc7e54,9158316.824102977
e170cbe63,1617800.6672793655
e172c7e2a,924965.8887690664
e172d233a,3389757.8021937455
e1732ea89,6428853.481864418
e1734cc6c,1862163.8929436507
e1747979f,2569558.502861688
e177a7e49,1444028.641453801
e17835d92,3631076.1077035344
e179a3d6d,3008659.2160749133
e179cb0ad,2383016.6090680994
e17a36506,1864486.0992635726
e17b3211f,2630675.038464584
e17ed4e31,1519519.7958238823
e1812f4ea,1999338.903384889
e18335fc0,1216736.4371321746
e183ad28d,1016712.5939943048
e1855f589,4512887.637944868
e1859cb57,3129566.437688582
e187326c5,3315177.863923724
e18915ca2,1823645.0618892023
e18963eb1,7806684.4973602975
e189dfcbb,1967265.7027956897
e18a2db1d,917618.2992173617
e18ea4e95,2229545.836610809
e19025a14,1855426.99160837
e19147656,2579392.3953769933
e193fe628,4916337.538667106
e196350a8,2908954.1288992767
e19864834,4168217.942001323
e1989ac84,14138864.978372945
e198a2462,1604330.1339248163
e19a10c2e,1998526.8672153507
e19a259d8,1764068.3653793077
e19aabb76,466754.75170632626
e19ad8ac1,2416195.907034559
e19bc002f,3762674.3366069687
e19d63439,10218330.464836776
e19f8a78e,2201879.7896828037
e1a4078bf,9320458.322381644
e1a4ff00d,4516112.1769737825
e1a7dea3f,6013470.642343506
e1a994af5,1713475.6139338452
e1aab9010,4281516.834276396
e1acbb991,7515498.672631298
e1acd07b3,4676598.284221551
e1ad9f1ee,1467501.4773606642
e1ba955b1,3693562.7319694683
e1bac60dc,2261961.878396212
e1bcc7062,8408245.373859191
e1bd7d496,1813535.472475673
e1c299d71,2087968.1903097513
e1c2c795d,1056601.0283798918
e1c2d4e97,2174197.120038288
e1c4f750d,6435785.197955331
e1c6f82a3,6891754.019403484
e1c7cdba6,2120534.1587473406
e1c93e7c5,13339251.409662455
e1cad7588,3188628.4105146765
e1cbca536,4692220.97464535
e1ccc4fe2,608463.728847633
e1d0fc6a5,304250.48738785397
e1d12ecec,2118772.8316163328
e1d2f508c,1093406.5566063214
e1d314350,3384183.073463402
e1d34fa12,1717433.7898851647
e1d35dff3,1210758.6869103243
e1d4e4740,3750972.8278961796
e1d530c42,1748265.4925647273
e1d5f7552,3756186.9163558795
e1d8985aa,1896618.421137152
e1da6ff88,3397748.698707201
e1dbc82df,2052611.895954777
e1dd34545,2477100.1564702336
e1dd80640,1524625.2793158828
e1dfff537,1335724.2748346077
e1e3a256d,2569092.5649627773
e1e40ad4d,1778191.2513512452
e1e542661,4164297.2669515302
e1e58c243,2446368.9855799326
e1e9d02d0,3063983.655625671
e1ea9d02f,2695777.3659386616
e1ec807df,1853797.3659049477
e1ee3ce41,3538561.262878668
e1f05144f,2326470.6164139775
e1f0e5e5b,3753617.465447469
e1f2a2299,1954240.4722601278
e1f577b8a,3703255.6885465262
e1fd3a3ee,2873677.6376355602
e200299d1,3547876.7869466958
e200a59ba,5494187.205531301
e2011d52a,2357639.0452535423
e204dc7ed,6513839.3075083485
e20510d55,4034785.369846577
e2070680c,4269711.187337251
e2076f75f,6903823.422268777
e20959f9c,1107814.7094470388
e20b72ddb,1331010.122276513
e20c11814,1576223.8058241087
e20fe0bc4,2535951.861031492
e210e4776,1762359.4545674503
e21257e4a,7243965.400258256
e212d1ecc,1111123.4020965395
e213e0c51,3059655.6249171332
e213e291f,5982479.386535243
e215fbc83,1808271.5917402392
e2163a27e,2893212.2240221114
e216f156a,6740002.130629105
e21817e47,140175.59936259675
e21c2ce57,193624.79989807995
e21de5720,2484739.389621493
e21e36824,3108563.3628838505
e21e8df73,3866793.06554568
e21f2e012,4357769.61210362
e22288120,3181604.03009962
e222c2f9d,1557707.1498840216
e224d925d,5634862.821607518
e225d1bea,5079536.497862085
e227d00d4,2336145.798795876
e227d559a,1887182.4721808578
e22812f00,2691645.7231017295
e22851546,1906401.1275689725
e22890187,1008985.3627640216
e228b6752,3953205.0778693818
e22c2877b,2170501.9498008084
e22c3d0e4,742683.8592311318
e22cd455d,2407478.4026195845
e22d15d33,7911403.602637334
e22e9323c,1722225.357838782
e22fd18b9,2070019.779679199
e2310b885,1245965.2941511276
e231f5774,1418895.3869729042
e23291b8d,4769694.537936626
e232d96c9,864309.7887236854
e232f7056,2036290.9433801363
e23343d2f,1496440.4908278766
e2339aa00,1109931.1604127917
e2341359b,2300063.336938626
e23462e9f,11561372.364669094
e234ccd34,5545370.01468468
e23cb33fb,3440911.0979110645
e23d8590f,890499.0559473146
e23dcb89e,1226658.6398456902
e23dfe7d5,3455115.5385231487
e23e7ab57,7249251.413118027
e2413ea23,2473447.8608107907
e2434607c,2232393.991253231
e24460dea,3734215.25004149
e2446c8f0,2449943.1318691676
e2449738a,4584576.941714391
e2463de57,4119761.998094249
e2466b2d5,5069330.407054146
e2472ac43,772088.558972522
e24ca9264,4419187.12601397
e24d94582,2079883.300621704
e24d9bf4f,2955586.058981983
e24f52e0c,2464460.46942905
e25018dcf,11851262.51035567
e2519b65b,1486886.0584090091
e25213025,2050076.9115621862
e2524366e,2559521.076123634
e2533dee0,3678397.8441473856
e2538dd63,4586616.61081191
e25509ae6,3429912.8756484985
e255d35e9,1050834.036561586
e2564439c,428923.39514657384
e257a75fa,2203678.648271661
e257bd44c,5350919.704874285
e257dddc7,3309370.0851707445
e25839cf9,1425539.7296203447
e258d8de5,9313872.837278645
e259ac0f9,11714232.785131177
e25bb394c,7610334.954496834
e25dc01b0,3018925.291602434
e25eb14d7,3167581.2240841705
e25f32302,4088724.0709667825
e260e16f3,1340855.8827493137
e26614d90,4279835.451544113
e266578ec,711659.6259271536
e26669922,1220608.9066948267
e2667f129,3696449.480983861
e268b84ef,11940502.776166745
e2690c5ac,1853537.770311212
e2698609a,1364716.5930849009
e269ca38f,5295799.707122266
e26ac993d,1295618.2999692075
e26af0325,2500328.8136498174
e26b13925,3916138.346449531
e26f7ff71,7038829.285395304
e270b9936,4356215.052541413
e2727eb2c,1782635.5987400368
e274468ad,2217898.2012135573
e274dbb78,2881668.9994218927
e2763bee0,6866607.037075402
e277da9c1,394850.0218607143
e2793e834,3147151.821584106
e27a3b67f,5675862.495527014
e27b2d25b,981757.5787518405
e27cd0776,5233476.345053386
e27d04bcc,3400156.8346670885
e27d68af5,324309.77444433386
e27dad640,4540031.760698476
e27db0c2b,1736322.4456939024
e27fd4577,8852962.585836476
e2844510e,4031580.3553065234
e2856bbcf,3660461.392191222
e28661058,1094713.1463989795
e2889d033,2512902.1860705814
e288d30e8,1942686.121316413
e28a13c9b,4837585.07446029
e28b0d7ec,3040499.928746806
e28c9c2e7,2833850.213088081
e28edab26,2443420.9416215303
e28f90d09,4368152.283651982
e290b7289,5140089.653571939
e29354105,1354256.857375104
e2935ed82,6137399.215659376
e29475a9c,2143327.101752423
e2947c116,2883226.8504595547
e295e58e6,1733805.707511572
e2966b4c2,3870128.6600105576
e296dd26b,2978073.510851409
e296f836f,6801526.533857306
e29942aee,5539066.360744513
e2997c777,13768379.791482404
e29fed053,2711700.5907091233
e2a109c78,543499.5926548442
e2a33ea84,4063185.7713506473
e2a483715,6458388.241797114
e2a898710,2226729.7665369897
e2a90fa3e,4573398.180980004
e2a940830,7388158.049009338
e2aab5939,4855787.575115229
e2ac2ec83,3375801.8967689597
e2ac5acdd,2612454.9052645913
e2ac70380,1223518.6462222491
e2ad7ce4a,1470595.6372759007
e2ae5427f,1649546.958338719
e2afabf20,2543634.709688471
e2b06e2ce,2351433.7550194883
e2b0d3bc9,3957509.282685991
e2b1065bf,3917629.2718740096
e2b119c29,1560561.3012039557
e2b1eaee8,1656664.125234625
e2b200309,5452440.263922504
e2b257b9f,2448118.6876081983
e2b26389c,2043258.7552191468
e2b596022,2233492.2954960903
e2b77c8da,5373270.038245306
e2b9dba09,1359239.478355755
e2bb6c582,7337380.290635113
e2bba9d4c,758205.2569502952
e2bc8c707,4226299.547703107
e2bd84606,1880202.266436327
e2be5292f,739483.4180892099
e2bf70f18,4383284.866169666
e2c09abc3,2965348.8392482013
e2c1b4fa4,2523005.007734431
e2c3d76ab,5807803.4749107
e2c7b7a22,4048020.698763343
e2c805e84,6242827.993369671
e2c89c38a,1410120.9908726264
e2ca9900a,3165511.875792595
e2caf460f,5920355.524391914
e2cb9d7dd,2500465.3283591173
e2cdaf835,3044139.614758473
e2cfc89ce,2066607.376222156
e2d108ebb,889189.5897527437
e2d1daf06,2728332.5611889763
e2d25067c,7677256.098832394
e2d3107ef,1106657.3261981714
e2d3a461e,3858483.4458714635
e2d514f1b,7827511.720701225
e2d5e9d61,3057812.0931093274
e2d611c49,1779786.5814741876
e2d84ab7b,3415534.480877532
e2d8b5e2b,9792255.124730656
e2dc0c525,2889976.9828650723
e2dcae39f,2808676.3789601983
e2e5e651b,1555146.8954715838
e2e71bd83,1880489.4335035612
e2e862e3b,1815143.0965900836
e2e8fec03,697643.3486476445
e2e96f7fc,4631906.7418270055
e2ea82027,134290.94926436423
e2ec0ff32,2716543.684574763
e2ec2a174,8718287.197445875
e2ed08b60,6261390.514557191
e2ed907eb,2594687.612290613
e2ef08e28,2959029.846457715
e2ef2ad9a,4115755.4458924765
e2efbb9f8,2686773.2366321385
e2f0c0de9,1741102.2813131518
e2f3209b2,4787355.145874189
e2f5816b9,2210603.3891119496
e2f64026b,4035463.3764136736
e2f75e81e,4406913.973242931
e2f9b4652,4153201.137114155
e2f9e9316,2784228.9278966873
e2fd30cb6,3690328.30411095
e2fe83a6b,2166616.8523740685
e2ff7eeb4,3846277.038390783
e3005d328,974084.2595269782
e300690a7,2510417.1188909784
e30103597,1760575.9133026917
e301c90f3,1146985.3892928087
e302a066a,9233145.482195893
e3032188f,3965695.3199551264
e3034871a,1632438.79563816
e30727376,3654249.671488146
e30a92725,479954.161614875
e30af2ffe,279581.70297532383
e30b0291d,903640.0009435466
e30c08af4,1440734.8166374897
e30c89a0b,6974481.014364692
e30fdd3dc,1870236.7311527105
e310a9cc0,1723410.80360066
e315eee8f,2567341.3319343654
e317f1075,2888242.0832978464
e3193945a,3625650.3739227992
e31c9873d,949920.6829776333
e31d45361,2062221.647623325
e31d78476,883351.2097070526
e31f89273,5212274.841067852
e3202a8f5,3129463.522260952
e32158b64,2701857.052576255
e32557319,5491107.601436898
e327ea84d,4571713.2266622605
e328faf45,2699735.556581581
e329624e0,1177114.460197818
e32b7052e,756567.3804444589
e32bcb3dd,3342136.8356224936
e32c3f039,1591667.0016067494
e32c818e2,1517534.4956856596
e32e6a8fa,2022169.10844007
e32ffd368,2639580.7913227715
e330079c6,3690786.966737615
e33023813,744503.3679516088
e331e61a0,2894491.5422946475
e333ce910,1527980.8899964404
e3351ee8a,1871239.679730285
e33538c97,6297409.707863583
e335eeef7,4487898.113512606
e337e502b,1544453.5711306399
e3384a04d,3931047.9262810294
e33d4b188,2130742.8521759477
e33efd5dd,2154251.1171923927
e33f57b44,1888146.3940989012
e3405612b,7109120.170787559
e340fa916,3287091.817157245
e341e4b68,517398.95744261617
e34587a7e,3998592.6485106014
e345e3b65,4405377.903243563
e3478e346,972412.3735512036
e348c5a63,1303136.9252983076
e349f0203,1584364.7258376617
e34ac6be6,2610551.1782727083
e34f2942b,2299404.3033610713
e34f2954a,2669173.4635773427
e34fb1979,3367112.1668098327
e35007b27,1134688.290022209
e351d6610,3615919.2750570467
e353015b3,2715357.899474123
e35487a04,1595093.0585064443
e356e974e,2466564.895827751
e357f8e83,1652389.6710340928
e35a0a191,1002100.7520934783
e35c58c4e,3283507.0748859737
e35c63946,5045784.172928285
e35e9cbe2,4884429.621002705
e35eb5eb9,2032450.94818401
e35efde85,2045611.4823155715
e361ce085,4680264.598686876
e3625968e,2461138.6756875534
e362ff647,751858.2925868327
e36605eeb,721001.1509761818
e3671072d,1255888.303922789
e367d475d,2974709.5947356406
